date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip
5,160000,2,1,1040,13100,1,0,0,5,1040,0,1912,0,3811,18,20
31,635000,3,2,1960,7200,1,0,0,4,980,980,1940,2001,3039,35,57
48,450000,4,2,2400,7693,2,0,0,3,2400,0,2003,0,2897,32,37
4,655500,4,3,3380,8330,2,0,0,3,3380,0,2000,0,1247,36,70
4,1135000,4,2,3370,8103,1,0,3,3,1970,1400,1970,2014,2949,35,63
56,288790,4,2,1350,942,3,0,0,3,1350,0,2008,0,4202,16,17
55,270000,4,2,2600,9900,1,0,0,3,1600,1000,1965,1993,3904,35,71
66,670000,6,3,4050,36171,2,0,0,4,2620,1430,1970,0,907,16,15
55,971971,4,3,3460,6738,2,0,0,3,3460,0,2013,1923,896,32,37
39,571000,4,2,2750,7807,1,0,0,5,2250,500,1916,0,418,35,60
42,538000,3,1,1460,7200,1,0,0,3,1260,200,1906,2014,3958,35,47
13,840000,4,1,2930,11562,1,0,3,3,1670,1260,1947,2012,2807,35,56
56,1050000,4,4,4390,13833,2,0,3,3,3320,1070,2003,0,3377,16,17
39,253000,3,1,2040,7281,1,0,0,3,1020,1020,1962,2003,3004,40,72
27,402000,2,1,710,1173,2,0,0,4,710,0,1943,0,1951,35,46
56,350000,5,1,2330,14322,1,0,0,4,1180,1150,1968,0,753,32,37
21,379000,2,1,800,6380,1,0,2,3,800,0,1940,1996,1262,35,54
32,280000,2,1,1480,15641,1,0,0,4,1480,0,1940,2001,296,35,65
52,905000,4,3,3440,7661,2,0,0,3,3440,0,2006,0,1147,16,17
26,242000,3,1,1310,9645,1,0,0,3,1310,0,1979,2014,1798,34,73
59,765000,5,3,2870,5700,1,0,0,3,1950,920,1964,2000,3197,35,47
42,589000,4,3,2440,9600,2,0,0,5,2440,0,1961,0,333,19,22
18,765000,4,2,2560,12100,1,0,0,4,1760,800,1976,1992,1306,31,31
4,484000,2,1,1660,6000,1,0,0,3,1160,500,1942,1999,3254,35,48
31,820000,3,1,2160,6272,1,0,0,4,1390,770,1960,2001,1598,35,54
21,1050000,3,4,4380,42769,2,0,0,5,4380,0,1983,0,1304,31,31
26,555000,3,2,3160,4270,2,0,0,3,2650,510,2006,0,249,5,9
33,519000,2,1,830,2820,1,0,0,4,830,0,1920,0,4027,35,47
48,120000,2,1,990,39964,1,0,0,2,990,0,1945,0,1532,18,26
31,955000,3,2,3020,43560,2,0,0,3,2720,300,1969,2010,542,3,4
18,483945,2,1,1480,5120,1,0,0,4,840,640,1951,1999,3299,35,55
40,250000,2,1,982,846,2,0,0,3,806,176,2006,0,70,35,62
48,506000,2,1,1570,8210,1,0,0,4,1150,420,1952,0,571,35,70
55,320000,2,1,950,5316,1,0,2,3,950,0,1948,1994,2889,35,61
13,819995,5,2,3030,10335,2,0,0,3,3030,0,2013,1923,3965,25,34
39,1230000,4,2,3040,7000,2,0,0,3,3040,0,2001,0,3736,23,25
41,610750,4,2,2180,7297,2,0,0,3,2180,0,1984,0,1725,33,42
56,550000,4,3,4150,16197,2,0,0,3,4150,0,2006,0,376,1,45
20,219900,3,1,910,6000,1,0,0,2,910,0,1956,0,2504,35,65
38,585000,4,1,2470,131790,2,0,2,3,2470,0,1937,1999,1404,41,40
25,477000,4,2,1720,6270,2,0,0,3,1720,0,1978,0,3373,35,57
56,355000,2,2,1330,10838,2,0,0,3,1330,0,1985,0,1531,17,16
11,450000,3,2,2450,42180,1,0,0,4,2450,0,1978,2000,1261,9,26
38,625000,3,1,2210,16200,1,0,0,3,1390,820,1958,2004,1634,3,4
18,555000,3,2,3050,158558,1,0,0,4,3050,0,1987,0,3731,32,33
47,825000,4,3,3810,9792,2,0,0,3,3810,0,1938,2013,269,35,65
67,300000,3,1,1150,7314,1,0,0,3,1150,0,1960,2012,1231,3,7
68,624800,3,2,2250,14274,1,0,0,4,1500,750,1964,0,2881,23,25
26,299000,3,1,1390,9624,1,0,0,4,1390,0,1954,1979,2150,36,67
52,400000,4,1,1700,20283,1,0,0,3,1340,360,1965,1993,1581,11,11
4,272000,3,2,1650,13816,2,0,0,3,1650,0,1998,2006,2602,7,10
52,579000,3,2,1640,1269,3,0,0,3,1640,0,2009,0,593,35,53
21,606000,3,1,1500,3920,1,0,0,3,1000,500,1947,2012,578,35,50
47,175000,6,1,1370,5080,1,0,0,3,1120,250,1931,0,4139,35,49
61,250000,3,1,1200,24805,1,0,0,3,1200,0,1984,0,195,18,19
31,350000,3,2,2680,7836,2,0,0,3,2680,0,1990,2009,2566,1,45
3,340000,5,1,1120,9022,1,0,0,4,1120,0,1962,0,803,19,22
17,461000,2,1,1060,7193,1,0,0,3,1060,0,1926,2003,227,35,62
26,365000,3,1,1300,12240,1,0,0,3,1300,0,1963,2008,3817,17,16
31,391000,3,2,1410,1290,2,0,0,3,1290,120,2004,2003,1743,16,15
32,268000,3,1,1970,10270,1,0,0,4,1970,0,1966,0,2844,18,20
45,460000,2,1,1090,4000,1,0,0,3,970,120,1951,1994,2242,35,55
12,188000,4,2,3260,19542,1,0,0,4,2170,1090,1968,0,1000,22,24
40,354000,3,1,940,10368,1,0,0,3,940,0,1965,1993,1033,31,31
21,175000,2,1,1300,44431,1,0,0,5,1300,0,1958,0,2520,1,0
52,649950,3,2,1500,1375,2,0,0,3,1200,300,2014,0,2364,35,58
30,243000,3,1,1790,12000,1,0,0,3,1040,750,1960,2012,1899,10,73
56,355000,3,1,2040,22693,1,0,0,4,2040,0,1980,0,979,18,26
31,789000,3,3,3740,39640,2,0,2,3,3740,0,1991,0,4325,41,40
42,530100,3,1,1540,3399,1,0,0,3,1200,340,1926,2003,480,35,56
45,375000,4,2,2040,109336,1,0,0,4,2040,0,1973,0,1657,21,23
38,365000,3,2,1800,2700,2,0,0,3,1800,0,2011,0,2358,35,61
6,437000,3,1,1310,9282,1,0,0,4,1310,0,1976,1992,1273,31,31
5,519950,3,2,1170,1249,3,0,0,3,1170,0,2014,0,1324,35,50
38,546000,3,2,1530,3464,2,0,0,3,1530,0,1998,2006,947,3,6
14,480000,4,2,2430,5000,2,0,0,3,2430,0,2009,0,2780,38,38
18,120750,3,1,1140,9628,1,0,0,4,1140,0,1969,0,2757,14,13
39,490000,4,2,3020,8302,2,0,0,4,3020,0,1994,0,2252,9,26
66,536000,2,1,1130,746,2,0,0,3,1030,100,2009,0,3437,35,50
53,875000,4,2,3220,22588,2,0,0,3,3220,0,1996,0,843,42,44
11,530000,3,1,1690,8190,1,0,0,4,1690,0,1958,1972,2288,3,4
68,416904,3,2,3010,7014,2,0,0,3,3010,0,2009,0,3883,32,37
44,520500,3,2,1900,8100,1,0,0,4,950,950,1940,2001,4059,35,54
4,280000,3,2,1970,11088,1,0,0,4,1180,790,1967,0,1465,20,67
67,326500,3,1,1060,7920,1,0,0,4,1060,0,1968,0,3048,35,49
18,194000,1,1,820,1060,1,0,0,3,760,60,2007,0,3544,35,61
3,1090000,4,2,4340,141570,2,0,0,3,4340,0,1992,0,4133,31,32
32,430000,3,2,1360,5120,1,0,0,4,910,450,1924,0,3294,35,55
31,250000,4,2,1850,7560,1,0,0,4,1540,310,1978,2000,3191,18,20
26,700000,4,3,4490,5099,2,0,0,3,3390,1100,2006,0,3706,38,38
14,611000,3,2,2134,1984,2,0,0,3,2134,0,2008,0,2883,16,17
26,335000,4,2,1480,3132,1,0,0,5,740,740,1910,0,3515,35,51
47,535000,3,2,2120,4080,2,0,0,3,2120,0,2003,0,4193,31,32
4,353000,3,1,1350,7740,1,0,0,4,860,490,1947,1988,226,35,60
53,420000,3,2,2140,3821,2,0,0,3,2140,0,2005,0,2450,16,17
31,1035000,3,2,2230,5750,2,0,0,3,2230,0,2003,0,1424,19,21
29,660000,3,2,2675,40910,2,0,0,3,2675,0,1984,0,1739,33,43
55,334888,3,2,1769,7324,2,0,0,3,1769,0,2012,1912,319,1,45
52,249900,3,2,1310,6738,1,0,0,4,1310,0,1990,0,1534,9,26
33,907500,4,2,2770,8642,2,0,0,4,2770,0,1987,0,890,3,6
61,318000,2,1,1530,3503,1,0,1,4,830,700,1916,0,1525,35,58
28,425000,3,1,1680,3000,1,0,2,4,840,840,1900,1971,4235,35,47
69,203400,4,2,2090,6630,1,0,0,3,1070,1020,1974,0,3372,35,71
13,190000,3,1,1090,8520,1,0,0,3,1090,0,1967,2011,2441,14,2
60,485000,4,1,1430,4096,2,0,0,3,1430,0,1900,2005,1773,35,59
32,613000,5,2,2070,12000,1,0,0,4,1340,730,1967,0,1391,3,7
25,475000,4,3,3400,234352,2,0,0,3,2500,900,1991,0,1507,41,40
46,840000,4,3,3860,18334,2,0,0,3,3120,740,1996,0,471,42,44
47,287500,4,2,2570,9000,1,0,0,4,1590,980,1979,0,2718,14,13
42,385000,4,2,2050,5276,2,0,0,3,2050,0,2006,0,3356,32,37
52,415000,4,2,2170,8518,1,0,3,3,1350,820,1955,2005,193,35,71
12,175000,2,1,1170,8925,1,0,2,3,1170,0,1911,1979,4212,10,73
34,355500,3,2,2600,5540,2,0,0,3,2600,0,2004,2003,2407,21,23
17,475000,2,1,1490,3825,1,0,0,3,860,630,1929,0,3730,35,56
39,399950,2,1,710,1157,2,0,0,4,710,0,1943,0,1961,35,46
39,740000,3,2,3000,25341,2,0,0,3,3000,0,1995,0,3891,31,32
25,415000,5,1,1900,10226,1,0,0,3,1130,770,1961,2004,4108,19,22
62,600000,5,2,3000,13899,2,0,0,4,3000,0,1975,0,1334,31,31
18,243000,2,1,1770,5522,1,0,0,4,960,810,1943,0,3974,35,71
61,489000,3,3,3700,10375,2,0,0,3,3700,0,1982,0,2692,34,72
42,210000,2,1,1440,5680,1,0,0,4,1440,0,1978,2000,2051,10,73
52,322200,4,2,2010,19000,2,0,0,4,2010,0,1975,0,2145,9,26
19,429000,3,2,2420,49928,2,0,0,3,1860,560,1985,0,2095,16,15
61,605000,3,2,2080,12134,1,0,0,4,1530,550,1973,0,2002,31,31
56,450000,2,1,810,8424,1,0,0,4,810,0,1959,0,2512,14,13
17,487250,4,2,1690,3250,1,0,0,3,1550,140,1901,0,3277,35,47
48,436000,2,1,790,6600,1,0,0,3,790,0,1949,1998,997,35,59
51,450000,2,2,1490,6770,1,0,0,3,1490,0,1926,2003,3307,35,51
14,675000,5,2,3200,6455,2,0,0,3,3200,0,2009,0,3594,38,38
55,910000,4,3,4040,50479,2,0,0,3,4040,0,1987,2000,691,42,44
60,850000,4,3,4350,112750,1,0,0,3,2200,2150,2006,0,3624,16,15
19,475000,4,2,1790,2250,1,0,2,4,840,950,1909,1989,55,35,47
55,415000,3,1,1170,6700,1,0,0,3,1170,0,1957,2000,2788,35,60
56,425000,3,1,1520,213444,1,0,3,5,1520,0,1988,0,125,32,37
60,695000,3,2,2620,51354,2,0,0,3,2620,0,1998,2006,1937,42,44
57,585000,5,2,2670,16777,1,0,0,4,1620,1050,1920,0,2098,35,60
35,589500,4,2,2630,6326,2,0,0,3,2630,0,2008,0,2777,38,38
48,280000,3,2,1790,42399,1,0,0,4,1790,0,1990,0,1041,1,45
39,369990,4,2,1960,7133,2,0,0,3,1960,0,2002,0,1734,32,34
25,495000,3,2,1750,1548,3,0,0,3,1750,0,2013,1923,2953,35,57
39,750000,5,3,2750,7500,2,0,1,3,2150,600,1937,1997,77,19,21
4,685000,4,2,3030,7864,2,0,0,3,3030,0,1999,0,2024,33,42
43,397500,3,2,1510,6710,1,0,0,3,1070,440,1972,2002,4248,19,22
53,225000,3,1,1330,13102,1,0,0,3,1330,0,1968,1997,4177,14,2
52,362500,2,1,940,1768,2,0,0,3,940,0,2009,0,272,35,64
54,750000,3,1,1840,5000,1,0,0,5,1340,500,1915,0,2678,35,50
17,485000,3,1,2200,7706,2,0,2,3,2200,0,1908,1988,1982,10,73
11,289000,3,1,1090,7315,1,0,0,5,1090,0,1981,0,2981,32,34
6,403000,3,2,2090,8354,2,0,0,3,2090,0,2012,1912,2351,11,11
49,640000,2,1,1760,4400,1,0,0,4,880,880,1930,0,2798,35,47
10,505000,4,2,2780,6369,1,0,0,3,1590,1190,1978,0,4240,19,22
54,265950,3,1,1150,8450,1,0,0,4,1150,0,1951,1999,4098,35,71
42,415500,4,2,1750,4779,2,0,0,3,1750,0,2009,0,3959,17,16
38,280000,2,1,1610,158558,1,0,0,2,1610,0,1948,0,3905,38,38
66,404950,4,2,2340,217014,1,0,0,4,2340,0,1982,2011,1555,1,45
19,712000,4,2,3400,247421,2,0,0,3,3400,0,2001,0,2340,30,30
20,385000,3,1,1250,7300,1,0,0,4,1250,0,1956,0,1126,3,7
31,809000,4,1,1840,4337,2,0,0,4,1840,0,1917,0,444,35,53
33,658588,3,2,2560,41346,2,0,0,3,2560,0,1986,0,598,16,15
25,570000,3,1,1930,36210,1,0,0,3,1930,0,1977,2004,1066,42,41
59,265000,2,2,1860,10856,1,0,0,3,1260,600,1952,2008,280,35,71
55,230000,3,1,1060,9946,1,0,0,4,1060,0,1956,0,1346,34,72
39,135333,4,1,1200,7200,1,0,0,3,1200,0,1944,0,3705,35,71
56,560000,4,2,2710,6583,2,0,0,3,2710,0,2003,0,3569,32,37
10,383000,4,2,2160,6223,2,0,0,3,2160,0,2010,0,1843,21,23
55,365000,5,2,2280,19000,1,0,0,3,2280,0,1924,2011,937,6,68
69,545000,2,2,2930,14057,1,0,2,4,1680,1250,1980,0,1848,41,40
4,367500,3,1,1410,9647,1,0,0,3,1410,0,1961,2004,1374,36,70
52,806000,4,2,2500,206474,1,0,0,3,2500,0,1997,0,4081,31,32
53,925000,4,3,3580,35261,1,0,0,3,3580,0,1985,0,1343,42,41
18,1100000,3,2,2390,6888,2,0,1,5,2390,0,1939,0,3865,35,54
21,1200000,4,3,4740,172497,2,0,0,3,4740,0,2003,0,1590,31,32
3,400000,2,1,2110,9519,1,0,0,2,2110,0,1948,0,1728,36,67
18,675000,4,3,2690,28300,1,0,0,3,2690,0,1954,1999,1315,26,68
40,435000,3,2,1420,2581,3,0,0,3,1420,0,2004,2003,718,35,62
67,557500,3,2,1820,9670,2,0,0,3,1820,0,1984,0,1292,31,31
53,350000,4,3,2560,5606,2,0,0,3,2560,0,2004,2003,475,1,45
41,370000,2,1,1220,17172,1,0,0,4,1220,0,1947,1988,671,19,21
45,295000,3,1,1770,8235,1,0,0,3,1030,740,1960,2012,3217,6,66
62,399900,2,1,1410,1005,1,0,0,3,900,510,2011,0,4246,16,17
59,337000,4,2,2230,5970,2,0,0,4,2230,0,2002,0,1055,9,26
12,253000,4,2,2230,4541,2,0,0,3,2230,0,2006,0,2027,9,26
35,294700,3,2,1970,9600,1,0,0,4,1300,670,1967,0,2201,14,2
13,620000,4,2,2680,9185,2,0,0,3,2680,0,1989,0,2208,16,17
6,1250000,4,3,3820,24166,2,0,1,4,3310,510,1990,0,4102,23,25
11,780000,3,1,2340,10495,1,0,0,4,2340,0,1967,0,4070,23,25
7,580000,4,2,2840,6268,2,0,0,3,2840,0,1998,2006,991,17,16
4,979000,3,2,2690,4047,3,0,0,3,2690,0,2014,0,3724,35,56
25,540000,4,4,1960,3565,2,0,0,3,1960,0,1940,2003,1724,35,55
54,1140000,4,2,3310,127631,2,0,0,5,3310,0,1924,1956,1023,42,41
25,313000,3,1,1320,6205,1,0,0,5,1320,0,1948,1985,1012,36,62
48,899000,4,2,2370,6000,1,0,2,3,1440,930,1959,1989,2008,35,70
55,251555,3,1,1750,7800,1,0,0,4,1150,600,1956,0,1089,6,68
54,216000,3,2,2210,4000,2,0,0,3,2210,0,2008,0,203,31,32
47,300000,3,2,1700,3575,2,0,0,3,1700,0,2000,0,3690,35,51
20,361000,3,1,1100,4046,1,0,4,4,1100,0,1922,0,2409,10,73
46,250000,3,1,1160,6134,1,0,0,3,1160,0,1998,2006,2907,1,1
10,330000,5,3,2100,7715,1,0,0,3,1250,850,2013,1923,121,6,69
0,342000,3,2,1930,11947,1,0,0,4,1930,0,1966,0,2218,18,26
49,200000,3,2,1230,7420,1,0,0,5,1230,0,1913,0,3972,1,1
34,411605,4,2,2658,3960,2,0,0,3,2658,0,2014,0,2304,1,45
45,566000,4,2,2170,7737,2,0,0,3,2170,0,1987,2000,1926,33,42
54,957000,5,3,3160,5000,2,0,2,3,2180,980,2005,0,2861,35,74
59,492650,4,1,2120,9786,1,0,0,3,1640,480,1967,2011,3383,36,70
55,460000,3,2,1730,8490,1,0,0,3,1210,520,1969,2010,4180,19,22
18,450000,4,3,3300,4545,1,0,4,3,2600,700,1926,1999,2854,35,48
4,295000,3,2,1980,8000,1,0,0,4,1560,420,1974,0,2597,14,13
24,276000,3,1,1140,5000,1,0,0,3,1140,0,1960,2012,3429,35,49
19,691000,4,2,2550,8632,1,0,0,3,1700,850,1972,2002,3031,19,21
40,333000,2,1,720,6686,1,0,0,3,720,0,1942,1999,4299,35,56
54,200000,3,1,1150,4800,1,0,0,4,1150,0,1938,0,1691,1,1
48,680000,6,2,1670,3000,1,0,0,5,900,770,1911,1984,3257,35,48
49,441000,3,2,1910,7280,1,0,0,3,1160,750,1979,2014,867,19,22
3,1030000,5,2,3190,16920,1,0,3,3,1690,1500,1976,0,3203,3,5
67,182805,3,1,1040,8892,1,0,0,4,800,240,1958,1972,84,14,13
60,260000,2,1,770,7906,1,0,0,4,770,0,1948,0,4058,36,67
18,450000,3,1,2060,44866,1,0,0,3,2060,0,1953,0,1769,42,44
69,410000,3,1,1470,6500,1,0,0,4,1470,0,1953,1983,870,6,68
27,267500,3,1,1590,11914,1,0,2,3,1090,500,1957,2000,1359,34,72
12,364000,4,1,2010,8625,1,0,0,4,1340,670,1957,2001,1175,36,62
20,370000,4,2,3150,67518,1,0,0,4,2250,900,1965,0,196,1,45
39,695000,4,3,3510,9364,2,0,0,3,3510,0,2001,0,2773,38,38
45,638000,3,2,2110,3600,2,0,0,3,2110,0,2005,0,3660,31,31
61,1075000,3,2,3280,10302,1,0,0,3,1680,1600,1970,2014,2926,35,54
31,270000,4,2,1920,8497,2,0,0,3,1920,0,1998,2006,3411,1,45
52,402101,2,0,1020,1350,2,0,0,3,1020,0,2009,0,4170,35,64
31,675000,3,2,2610,9002,2,0,0,3,2610,0,1988,2000,34,31,31
54,530000,5,2,2140,7910,1,0,0,3,1070,1070,1962,2003,1861,3,6
21,383000,3,1,1800,5612,1,0,0,4,1200,600,1942,1982,4117,35,61
4,250000,3,1,1050,6874,1,0,0,3,1050,0,1954,2005,1417,36,62
52,265000,3,1,1620,9450,1,0,0,3,1620,0,1928,1954,7,35,69
7,742500,4,2,3100,3773,2,0,0,3,2000,1100,1919,1996,1118,35,59
48,500000,3,2,2840,48716,1,0,3,3,1870,970,1994,0,4247,7,10
20,245000,4,2,1580,8000,1,0,0,3,1040,540,1967,2011,1901,14,2
53,437000,4,2,1890,8505,1,0,0,3,1290,600,1980,0,4112,31,31
35,510000,4,1,1320,14250,1,0,0,4,1320,0,1954,1979,274,19,21
4,234000,3,1,1490,8366,1,0,0,4,1010,480,1975,0,2136,9,26
33,317000,3,1,1010,5400,1,0,0,3,1010,0,1959,1989,2541,35,64
25,725000,3,1,2500,4774,1,0,2,3,1450,1050,1940,1996,3021,35,50
45,749995,4,3,3430,9870,2,0,0,3,3430,0,2014,0,1658,5,9
66,300000,3,1,930,5160,1,0,0,5,930,0,1919,1934,4116,35,49
11,225000,3,1,1040,6535,1,0,0,3,1040,0,1947,2012,512,35,69
18,475000,4,1,1650,7775,1,0,0,4,1150,500,1950,1983,359,35,62
32,474900,3,2,1800,43647,1,0,0,4,1800,0,1976,1992,1654,42,41
46,170000,4,1,1920,13787,1,0,0,4,1220,700,1966,0,1265,34,72
19,210000,3,1,1240,4842,1,0,0,4,1240,0,1916,0,4287,35,57
68,299880,3,2,1460,3044,2,0,0,3,1460,0,2000,0,3645,35,51
46,870000,4,4,3010,4887,2,0,3,4,1940,1070,1951,1996,4128,35,54
0,285000,3,2,2090,10834,1,0,0,4,1360,730,1987,0,2341,14,2
55,310000,4,2,2430,5499,2,0,0,3,2430,0,2002,0,1130,9,26
66,300000,4,3,2200,10800,1,0,0,3,2200,0,1960,2012,1297,32,36
12,542000,4,1,1900,8250,1,0,0,4,950,950,1955,2009,2905,3,5
13,580050,3,2,2360,4638,2,0,3,3,2360,0,1996,0,3542,35,54
19,535800,4,2,1900,5790,2,0,0,3,1900,0,1994,0,3041,16,17
34,449950,3,2,2170,4912,2,0,0,3,2170,0,2003,0,3872,17,16
14,724800,3,2,2050,3933,1,0,0,3,1180,870,1926,2001,2205,35,53
28,465000,4,2,1820,20349,1,0,0,5,1340,480,1977,0,1065,42,41
3,309950,3,2,1880,7838,2,0,0,3,1880,0,1994,0,1342,32,33
26,510250,3,1,1400,4000,1,0,0,3,870,530,1951,1994,4090,35,56
4,362000,3,2,1640,14374,1,0,0,4,1140,500,1963,0,1299,6,66
32,530000,3,1,1250,6041,1,0,0,5,1250,0,1942,0,1809,35,54
46,379900,5,3,2800,7350,2,0,0,3,2800,0,1995,0,4072,35,49
14,785000,3,2,2180,5440,1,0,0,5,1100,1080,1904,0,3022,35,47
68,215000,3,1,1770,29004,1,0,0,3,1770,0,1959,1989,1851,14,13
33,280000,2,1,960,4920,1,0,0,3,960,0,1942,1999,4164,35,56
32,375900,6,1,2550,33740,1,0,0,4,1750,800,1958,1972,2559,14,13
68,395000,2,1,930,6380,1,0,0,4,930,0,1940,2001,3457,35,54
40,535000,5,2,2520,49222,2,0,0,4,2520,0,1978,2000,1681,16,15
56,738000,3,3,2630,4896,2,0,0,3,2630,0,2006,0,98,31,31
17,818000,2,2,2380,9374,1,0,2,3,2380,0,2011,0,513,31,32
18,639000,4,2,2150,12028,2,0,0,4,2150,0,1982,2011,725,31,31
54,276000,4,2,2460,11250,1,0,0,4,2460,0,1959,0,213,1,1
53,415000,3,2,2280,6031,2,0,0,3,2280,0,2011,0,2350,11,11
14,330000,3,1,1170,4950,1,0,0,4,1170,0,1960,2001,1021,3,6
0,439950,3,2,1770,2875,2,0,0,3,1770,0,1990,2009,3175,35,55
53,258000,3,1,1490,7435,1,0,0,3,1120,370,1969,2010,2188,10,73
47,574950,5,3,3160,10000,2,0,0,4,3160,0,1980,0,38,16,15
28,395000,4,2,2910,5000,2,0,0,3,2910,0,2002,0,2087,9,26
60,660000,3,2,2570,28500,1,0,0,3,1970,600,1983,2009,963,31,31
26,635000,3,2,2300,5500,1,0,0,4,2000,300,1921,0,2312,35,64
67,410000,4,2,2060,7283,1,0,0,3,1220,840,1963,2013,1036,36,67
20,342246,4,2,1980,7403,2,0,0,3,1980,0,1988,2000,2466,14,13
28,247875,2,1,1000,4776,1,0,0,4,1000,0,1942,1982,3220,35,51
28,700000,4,2,2310,3570,1,0,0,3,1490,820,1927,2014,4027,35,47
26,739000,3,2,2810,5400,2,0,0,3,2810,0,2005,0,371,31,31
67,380680,4,2,2620,8331,2,0,0,3,2620,0,1991,0,721,32,36
39,350000,2,0,1392,43710,1,0,0,4,1392,0,1978,2000,1312,41,40
6,405000,2,1,1020,8155,1,0,0,4,1020,0,1948,0,651,35,70
34,545000,3,1,1700,51649,1,0,0,5,1700,0,1931,0,897,32,37
31,535000,3,2,1690,9626,2,0,0,3,1690,0,1984,0,3184,16,15
49,600000,2,1,1040,3600,1,0,0,4,1040,0,1919,1980,446,35,53
68,610000,3,2,2630,5827,2,0,0,3,2630,0,2001,0,4330,31,32
49,480000,4,1,2080,5500,1,0,0,3,1040,1040,1941,1994,3858,35,56
32,148612,3,1,1040,6860,2,0,0,3,1040,0,1942,1999,45,35,65
49,1135000,6,4,6900,244716,2,0,0,4,4820,2080,2002,0,1226,42,44
26,225000,3,2,2030,24829,1,0,0,4,1220,810,1979,0,2858,1,0
62,474000,3,1,1530,8000,2,0,0,3,1530,0,1978,0,189,31,31
42,585000,3,1,1870,2807,1,0,0,4,1580,290,1927,0,239,35,50
67,235500,5,2,2340,13713,1,0,0,2,1670,670,1967,0,2495,14,2
67,455000,4,3,3440,6000,2,0,0,4,3440,0,2002,0,1783,26,73
45,530000,4,2,2050,6360,2,0,0,3,2050,0,1988,2000,2063,16,17
33,135000,1,1,790,13062,1,0,0,3,790,0,1942,1999,1160,35,69
48,285000,3,1,1210,4731,1,0,0,3,1210,0,1901,0,3921,35,56
48,619850,4,2,2270,9247,1,0,0,5,1500,770,1972,0,3280,3,5
67,673000,3,2,2830,3496,2,0,0,3,2830,0,2012,1912,2061,16,17
19,1003000,4,2,2290,6120,2,0,0,4,2170,120,1926,1993,496,35,54
21,515000,2,1,1680,6500,1,0,0,4,1140,540,1941,1998,3519,35,63
61,435000,3,2,1900,7984,2,0,0,3,1900,0,1993,0,4346,5,9
35,539000,3,2,2260,9568,1,0,0,3,1780,480,1985,0,1725,33,42
25,255000,3,1,960,8100,1,0,0,3,960,0,1955,2005,1639,36,67
20,320000,3,2,1110,10500,1,0,0,5,1110,0,1978,0,1248,27,27
3,300000,3,2,1050,10072,1,0,0,3,1050,0,1986,0,2287,11,11
12,458000,3,1,1660,7500,1,0,0,4,1060,600,1940,2001,1596,35,60
67,600000,3,2,1900,46609,1,0,0,4,1440,460,1969,0,1305,42,41
55,177500,3,1,1220,6000,1,0,0,3,1220,0,1968,1997,3258,32,35
27,790000,5,3,2900,12160,1,0,0,4,1890,1010,1967,0,3245,3,4
41,656500,4,2,2710,4750,1,0,0,4,1460,1250,1919,1985,3615,35,54
27,550000,5,2,2450,9488,1,0,0,4,1240,1210,1900,1955,132,35,62
34,700000,3,2,2050,4185,2,0,0,3,2050,0,2011,0,4121,35,56
25,305000,4,1,2100,9288,1,0,0,4,1050,1050,1968,0,1166,32,36
53,325187,3,1,2000,7560,1,0,0,4,1300,700,1968,0,547,32,36
7,985000,4,2,4230,37769,2,0,0,3,4230,0,1989,0,1562,42,44
28,369000,3,2,1550,8509,1,0,0,3,1150,400,1959,1989,3992,35,49
17,477000,3,2,1350,2053,3,0,0,3,1350,0,2005,0,1910,35,56
41,381000,3,1,1800,6000,1,0,0,5,900,900,1950,0,251,36,67
56,212700,2,1,940,5040,1,0,0,3,940,0,1926,2003,3762,35,61
21,661254,4,4,2290,6250,1,0,0,5,1690,600,1940,0,1917,35,55
11,523000,3,1,1240,7735,1,0,0,4,1240,0,1957,2001,60,3,7
25,457500,3,1,1840,4030,1,0,0,5,1050,790,1925,0,1144,35,51
13,540833,3,2,1640,9972,1,0,0,4,1640,0,1977,0,2126,33,43
4,776000,4,2,3040,6425,2,0,0,3,3040,0,2008,0,1213,31,31
55,775000,3,2,2850,14800,1,0,0,4,1920,930,1976,1992,3303,3,5
17,366500,4,2,2070,9300,1,0,0,5,1120,950,1945,0,1028,36,67
35,389250,2,1,1490,4080,1,0,0,3,930,560,1956,2001,2886,35,61
52,299995,2,1,1060,7200,1,0,0,4,1060,0,1951,1999,436,36,67
18,570000,2,1,1540,4025,1,0,0,4,1190,350,1908,0,1280,35,55
44,506000,5,3,2430,8000,1,0,0,4,1370,1060,1957,2001,1171,3,7
62,400000,4,2,2230,7200,1,0,0,4,1300,930,1963,0,1959,36,62
67,469950,4,2,2530,14178,2,0,0,3,2530,0,1997,0,985,11,11
11,155000,2,1,910,6232,1,0,0,3,910,0,1943,2002,3287,35,57
45,545000,3,2,1940,9775,1,0,2,3,1440,500,1975,0,564,19,22
40,148000,1,1,620,8261,1,0,0,3,620,0,1939,1969,4322,35,49
53,675000,3,3,2300,5611,1,0,0,3,2300,0,2004,2003,1938,31,32
45,999000,4,2,2800,19168,2,0,0,3,2800,0,1992,0,1611,33,43
25,244000,3,1,910,5250,1,0,0,4,910,0,1971,0,539,6,68
69,426500,4,2,2700,6515,2,0,0,3,2700,0,1998,2006,1445,32,36
